,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
13148,5866,1,All firms,1,All firms,1281,1,72,Accommodation and food services,47399,40,Black or African American,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,10.76635641041421,8.676928249537397,-inf
13149,8808,1,All firms,1,All firms,1226,1,72,Accommodation and food services,108861,40,Black or African American,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.5978271180566,9.083415678402515,-inf
13150,10104,1,All firms,1,All firms,733,1,72,Accommodation and food services,136703,40,Black or African American,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,11.825565968338095,9.220686664030326,-inf
13151,147360,1,All firms,1,All firms,1344,1,72,Accommodation and food services,2468211,40,Black or African American,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,14.719004154680375,11.900633851489134,-inf
13152,0,611,Firms with no employees,1,All firms,568,1,72,Accommodation and food services,17512,40,Black or African American,0,1,All firms,1,All firms,1,All firms,9.7706416392027,-inf,-inf
13153,5493,612,Firms with 1 to 4 employees,1,All firms,2515,1,72,Accommodation and food services,70403,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.161991154874562,8.61122983334262,-inf
13154,6688,620,Firms with 5 to 9 employees,1,All firms,955,1,72,Accommodation and food services,88432,40,Black or African American,0,1,All firms,1,All firms,1,All firms,11.389989174073044,8.808070154764538,-inf
13155,12407,630,Firms with 10 to 19 employees,1,All firms,895,1,72,Accommodation and food services,175835,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.077301334292313,9.426016108442871,-inf
13156,21750,641,Firms with 20 to 49 employees,1,All firms,659,1,72,Accommodation and food services,321589,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.681029611721879,9.98736903651683,-inf
13157,26187,642,Firms with 50 to 99 employees,1,All firms,376,1,72,Accommodation and food services,415028,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.936101266816364,10.173018383403459,-inf
13158,27586,651,Firms with 100 to 249 employees,1,All firms,150,1,72,Accommodation and food services,387079,40,Black or African American,0,1,All firms,1,All firms,1,All firms,12.86638408554626,10.225063676635465,-inf
13159,34225,652,Firms with 250 to 499 employees,1,All firms,97,1,72,Accommodation and food services,448144,40,Black or African American,0,1,All firms,1,All firms,1,All firms,13.012869888321454,10.440711650156649,-inf
13161,21346,1,All firms,1,All firms,1640,1,72,Accommodation and food services,308029,40,Black or African American,0,1,All firms,2,Female-owned,1,All firms,12.637949213367484,9.96861964747391,-inf
13162,131517,1,All firms,1,All firms,3661,1,72,Accommodation and food services,2169905,40,Black or African American,0,1,All firms,3,Male-owned,1,All firms,14.590193945756479,11.786891399810871,-inf
13163,22082,1,All firms,1,All firms,963,1,72,Accommodation and food services,303241,40,Black or African American,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.622283147882781,10.002518075999083,-inf
13164,28255,1,All firms,1,All firms,1572,1,72,Accommodation and food services,414624,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,12.935127364428537,10.249025712063943,-inf
13169,5857,1,All firms,1,All firms,351,1,72,Accommodation and food services,86907,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,11.37259386036835,8.675392806089782,-inf
13173,27196,1,All firms,1,All firms,1387,1,72,Accommodation and food services,395262,50,American Indian and Alaska Native,0,1,All firms,1,All firms,4,Nonveteran-owned,12.887304115142156,10.21082518264635,-inf
13174,2966,1,All firms,20,Hispanic,362,1,72,Accommodation and food services,34486,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.448308723560077,7.994969522697877,-inf
13176,25289,1,All firms,29,Non-Hispanic,1209,1,72,Accommodation and food services,380138,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,12.848289623671437,10.138124797561552,-inf
13178,64,1,All firms,1,All firms,111,1,72,Accommodation and food services,836,50,American Indian and Alaska Native,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,6.728628613084702,4.1588830833596715,-inf
13179,245,1,All firms,1,All firms,108,1,72,Accommodation and food services,1417,50,American Indian and Alaska Native,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,7.256297239690681,5.501258210544727,-inf
13180,1534,1,All firms,1,All firms,356,1,72,Accommodation and food services,11194,50,American Indian and Alaska Native,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,9.323133199451306,7.335633981927201,-inf
13181,3091,1,All firms,1,All firms,387,1,72,Accommodation and food services,35967,50,American Indian and Alaska Native,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,10.490357130375763,8.036249942132116,-inf
13182,3924,1,All firms,1,All firms,278,1,72,Accommodation and food services,57229,50,American Indian and Alaska Native,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,10.95481604189735,8.274866820685254,-inf
13183,19384,1,All firms,1,All firms,329,1,72,Accommodation and food services,307961,50,American Indian and Alaska Native,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,12.63772843056167,9.872203262496361,-inf
13185,902,612,Firms with 1 to 4 employees,1,All firms,499,1,72,Accommodation and food services,27104,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.207436597451782,6.804614520062624,-inf
13186,2870,620,Firms with 5 to 9 employees,1,All firms,410,1,72,Accommodation and food services,36309,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.499820923406714,7.962067308753666,-inf
13187,3925,630,Firms with 10 to 19 employees,1,All firms,271,1,72,Accommodation and food services,45893,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.734067878971876,8.275121630216509,-inf
13188,4974,641,Firms with 20 to 49 employees,1,All firms,175,1,72,Accommodation and food services,61408,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,11.025295398807426,8.51197962436335,-inf
13189,5492,642,Firms with 50 to 99 employees,1,All firms,91,1,72,Accommodation and food services,90830,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,11.416744906496259,8.61104776688786,-inf
13194,18102,1,All firms,1,All firms,975,1,72,Accommodation and food services,275566,50,American Indian and Alaska Native,0,1,All firms,3,Male-owned,1,All firms,12.526582443312442,9.803777708387116,-inf
13196,1293232,1,All firms,1,All firms,115984,1,72,Accommodation and food services,20058270,60,Asian,0,1,All firms,1,All firms,1,All firms,16.814152095502898,14.07265506934632,-inf
13197,140423,1,All firms,1,All firms,15841,1,72,Accommodation and food services,2023493,60,Asian,0,1,All firms,1,All firms,1,All firms,14.520335783939467,11.852414574821017,-inf
13198,222426,1,All firms,1,All firms,25140,1,72,Accommodation and food services,3171745,60,Asian,0,1,All firms,1,All firms,1,All firms,14.969792467584798,12.312349741000356,-inf
13199,165355,1,All firms,1,All firms,16898,1,72,Accommodation and food services,2420013,60,Asian,0,1,All firms,1,All firms,1,All firms,14.699283470019267,12.015849956839961,-inf
13200,290329,1,All firms,1,All firms,28594,1,72,Accommodation and food services,4486882,60,Asian,0,1,All firms,1,All firms,1,All firms,15.316668586417531,12.578770041682011,-inf
13201,1577426,641,Firms with 20 to 49 employees,1,All firms,52087,1,72,Accommodation and food services,25204610,0,All firms,0,1,All firms,3,Male-owned,1,All firms,17.042537472258747,14.271304962630017,-inf
13202,857655,642,Firms with 50 to 99 employees,1,All firms,13058,1,72,Accommodation and food services,14779889,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.508777963307278,13.661957199704963,-inf
13203,680549,651,Firms with 100 to 249 employees,1,All firms,4806,1,72,Accommodation and food services,11399695,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.249097158620852,13.43065510435939,-inf
13204,426722,652,Firms with 250 to 499 employees,1,All firms,1329,1,72,Accommodation and food services,6281775,0,All firms,0,1,All firms,3,Male-owned,1,All firms,15.653163141820388,12.963888026318994,-inf
13205,1447286,657,Firms with 500 employees or more,1,All firms,1170,1,72,Accommodation and food services,26604281,0,All firms,0,1,All firms,3,Male-owned,1,All firms,17.096582700652124,14.18520063639436,-inf
13206,1528888,1,All firms,1,All firms,96868,1,72,Accommodation and food services,24290707,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,17.005604407183007,14.240051231737734,-inf
13207,93354,1,All firms,1,All firms,9941,1,72,Accommodation and food services,1314079,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.088646597985052,11.444153997543017,-inf
13208,182385,1,All firms,1,All firms,16655,1,72,Accommodation and food services,2451332,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.712142108253422,12.113875116398628,-inf
13209,150415,1,All firms,1,All firms,11558,1,72,Accommodation and food services,2119461,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.566672369039365,11.92115341956732,-inf
13210,293353,1,All firms,1,All firms,23028,1,72,Accommodation and food services,4585053,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.338312223038827,12.58913194099338,-inf
13211,574531,1,All firms,1,All firms,33386,1,72,Accommodation and food services,9729115,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,16.090633494218675,13.261309334780348,-inf
13212,234850,1,All firms,1,All firms,2301,1,72,Accommodation and food services,4091667,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.224463024443141,12.366702291455141,-inf
13213,2737,1,All firms,1,All firms,296,1,72,Accommodation and food services,26991,0,All firms,0,1,All firms,4,Equally male-/female-owned,2,Veteran-owned,10.203258756085228,7.914617709040679,-inf
13214,162972,1,All firms,1,All firms,11816,1,72,Accommodation and food services,2646187,0,All firms,0,1,All firms,4,Equally male-/female-owned,3,Equally veteran-/nonveteran-owned,14.78863029387337,12.00133368589207,-inf
13215,1363179,1,All firms,1,All firms,84756,1,72,Accommodation and food services,21617528,0,All firms,0,1,All firms,4,Equally male-/female-owned,4,Nonveteran-owned,16.88901502506279,14.125330030008953,-inf
13216,79852,1,All firms,20,Hispanic,5916,1,72,Accommodation and food services,1278471,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.061175390624676,11.287930200292545,-inf
13217,62407,1,All firms,28,Equally Hispanic/non-Hispanic,3979,1,72,Accommodation and food services,863255,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.668465407300335,11.041432727553051,-inf
13218,1386630,1,All firms,29,Non-Hispanic,86972,1,72,Accommodation and food services,22148980,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,16.9133020037337,14.14238690091204,-inf
13219,3780,1,All firms,1,All firms,1064,1,72,Accommodation and food services,26212,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",4,Equally male-/female-owned,1,All firms,10.173972600159388,8.237479288613633,-inf
13220,10663,1,All firms,1,All firms,5020,1,72,Accommodation and food services,44010,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",4,Equally male-/female-owned,1,All firms,10.692172159805137,9.27453508401818,-inf
13221,22655,1,All firms,1,All firms,7126,1,72,Accommodation and food services,114253,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",4,Equally male-/female-owned,1,All firms,11.6461705666174,10.028135857101239,-inf
13222,86051,1,All firms,1,All firms,20203,1,72,Accommodation and food services,770338,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",4,Equally male-/female-owned,1,All firms,13.554584658553615,11.362695422722654,-inf
13223,188714,1,All firms,1,All firms,24369,1,72,Accommodation and food services,2247222,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",4,Equally male-/female-owned,1,All firms,14.62520534468509,12.14798792044346,-inf
13224,283885,1,All firms,1,All firms,19831,1,72,Accommodation and food services,3970566,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",4,Equally male-/female-owned,1,All firms,15.194419211770862,12.556324505559758,-inf
13225,933141,1,All firms,1,All firms,19255,1,72,Accommodation and food services,17118107,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",4,Equally male-/female-owned,1,All firms,16.65564735013438,13.746311593813116,-inf
13226,0,611,Firms with no employees,1,All firms,6795,1,72,Accommodation and food services,312508,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.652385347830919,-inf,-inf
13227,67619,612,Firms with 1 to 4 employees,1,All firms,27252,1,72,Accommodation and food services,992406,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.807887576730721,11.12164428762842,-inf
13228,151734,620,Firms with 5 to 9 employees,1,All firms,22432,1,72,Accommodation and food services,2003777,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.510544457549988,11.929884266789607,-inf
13229,280422,630,Firms with 10 to 19 employees,1,All firms,20244,1,72,Accommodation and food services,3961707,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.192185550956792,12.544050890408593,-inf
13230,444327,641,Firms with 20 to 49 employees,1,All firms,15202,1,72,Accommodation and food services,6833569,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.737357642650714,13.004316056827761,-inf
13231,231131,642,Firms with 50 to 99 employees,1,All firms,3478,1,72,Accommodation and food services,4144472,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.237285956049288,12.350739928330839,-inf
13232,147954,651,Firms with 100 to 249 employees,1,All firms,1040,1,72,Accommodation and food services,2139152,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.575920046783384,11.90465669362375,-inf
13233,95934,652,Firms with 250 to 499 employees,1,All firms,311,1,72,Accommodation and food services,1888203,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.451136141094036,11.471415734013476,-inf
13234,109767,657,Firms with 500 employees or more,1,All firms,114,1,72,Accommodation and food services,2014913,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.516086576252142,11.606115216436345,-inf
13235,9118397,1,All firms,1,All firms,483274,1,72,Accommodation and food services,147729160,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.810891155232753,16.02580457905773,-inf
13236,596462,1,All firms,1,All firms,57832,1,72,Accommodation and food services,8796822,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.989901077859358,13.298770813545346,-inf
13237,1053776,1,All firms,1,All firms,89530,1,72,Accommodation and food services,15228582,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.53868461482433,13.867890461777915,-inf
13238,778935,1,All firms,1,All firms,60743,1,72,Accommodation and food services,12114502,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.309913805321028,13.565682881063461,-inf
13239,1630799,1,All firms,1,All firms,109688,1,72,Accommodation and food services,25858815,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.068162106592155,14.30458063673107,-inf
13240,2706366,1,All firms,1,All firms,152245,1,72,Accommodation and food services,46938080,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.664339844269804,14.811117333555652,-inf
13241,2352060,1,All firms,1,All firms,13236,1,72,Accommodation and food services,38792359,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.473733852209964,14.670802097879356,-inf
13242,10813,1,All firms,1,All firms,5524,1,72,Accommodation and food services,101086,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.523726918664083,9.288504392945537,-inf
13243,60850,1,All firms,1,All firms,28056,1,72,Accommodation and food services,283576,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.555235443824975,11.016167098415673,-inf
13244,122536,1,All firms,1,All firms,38788,1,72,Accommodation and food services,689656,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.443948201531072,11.71616014334439,-inf
13245,418610,1,All firms,1,All firms,100293,1,72,Accommodation and food services,3927301,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.18346297946413,12.94469497786302,-inf
13246,865781,1,All firms,1,All firms,112474,1,72,Accommodation and food services,10059974,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.124075138139485,13.671387268727276,-inf
13247,1270010,1,All firms,1,All firms,91032,1,72,Accommodation and food services,18119034,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.712473545899734,14.054535332419523,-inf
13248,6369797,1,All firms,1,All firms,107106,1,72,Accommodation and food services,114548533,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.556509160147115,15.667078158908678,-inf
13249,0,611,Firms with no employees,1,All firms,30403,1,72,Accommodation and food services,1343725,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.110956166033878,-inf,-inf
13250,357793,612,Firms with 1 to 4 employees,1,All firms,146026,1,72,Accommodation and food services,5197651,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.463717350721344,12.787709885863142,-inf
13251,691509,620,Firms with 5 to 9 employees,1,All firms,102753,1,72,Accommodation and food services,9229884,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.037957038686084,13.446631445186634,-inf
13252,1329777,630,Firms with 10 to 19 employees,1,All firms,96119,1,72,Accommodation and food services,19173675,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.769048802438917,14.100521816966957,-inf
13253,2384110,641,Firms with 20 to 49 employees,1,All firms,79526,1,72,Accommodation and food services,37603493,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.442607502981453,14.684336447042515,-inf
13254,1241763,642,Firms with 50 to 99 employees,1,All firms,18913,1,72,Accommodation and food services,21667608,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.89132898440189,14.03204270201083,-inf
13255,909952,651,Firms with 100 to 249 employees,1,All firms,6425,1,72,Accommodation and food services,14834532,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.512468264192254,13.7211471298491,-inf
13256,562275,652,Firms with 250 to 499 employees,1,All firms,1759,1,72,Accommodation and food services,8702092,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.979074014489111,13.239746333039372,-inf
13257,1641220,657,Firms with 500 employees or more,1,All firms,1351,1,72,Accommodation and food services,29976501,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.21592433268669,14.310950425681133,-inf
13258,3565086,1,All firms,1,All firms,12901,1,72,Accommodation and food services,74820295,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.130599729672547,15.086698734961729,-inf
13259,35572,1,All firms,1,All firms,1006,1,72,Accommodation and food services,646357,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.37910726169909,10.47931409051953,-inf
13260,46747,1,All firms,1,All firms,1426,1,72,Accommodation and food services,897583,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.707460874177277,10.752505361534784,-inf
13261,39755,1,All firms,1,All firms,940,1,72,Accommodation and food services,1157877,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.962098713857007,10.590490898335585,-inf
13262,100086,1,All firms,1,All firms,2152,1,72,Accommodation and food services,1829395,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.419495869064118,11.51378509538211,-inf
13263,258808,1,All firms,1,All firms,5817,1,72,Accommodation and food services,7004138,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.76201167522062,12.463841753032202,-inf
13264,3084117,1,All firms,1,All firms,1560,1,72,Accommodation and food services,63284946,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.963158038925553,14.94177595068893,-inf
13265,2783,1,All firms,1,All firms,569,1,72,Accommodation and food services,48314,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,10.785476652713262,7.931284761525891,-inf
13266,1812,1,All firms,1,All firms,419,1,72,Accommodation and food services,17640,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,9.777924329560783,7.502186486602924,-inf
13267,1932,1,All firms,1,All firms,677,1,72,Accommodation and food services,22890,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,10.038455412946613,7.566311014772463,-inf
13268,7489,1,All firms,1,All firms,1567,1,72,Accommodation and food services,77535,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.25848472629825,8.921190556249368,-inf
13269,17629,1,All firms,1,All firms,2074,1,72,Accommodation and food services,224313,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.320797676920636,9.777300552285743,-inf
13270,33236,1,All firms,1,All firms,2202,1,72,Accommodation and food services,468812,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.05795711418696,10.411388904784872,-inf
13271,3500205,1,All firms,1,All firms,5393,1,72,Accommodation and food services,73960791,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.11904565939626,15.068332096172975,-inf
13272,0,611,Firms with no employees,1,All firms,640,1,72,Accommodation and food services,91535,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.424476691785115,-inf,-inf
13273,7400,612,Firms with 1 to 4 employees,1,All firms,3132,1,72,Accommodation and food services,173504,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.063955932858338,8.909235279192261,-inf
13274,11585,620,Firms with 5 to 9 employees,1,All firms,1704,1,72,Accommodation and food services,247664,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.419828267813658,9.357466436866476,-inf
13275,30242,630,Firms with 10 to 19 employees,1,All firms,2153,1,72,Accommodation and food services,486117,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.09420461464997,10.316986965672614,-inf
13276,76878,641,Firms with 20 to 49 employees,1,All firms,2585,1,72,Accommodation and food services,1596344,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.283226572613849,11.249975028737632,-inf
13277,59826,642,Firms with 50 to 99 employees,1,All firms,927,1,72,Accommodation and food services,1168241,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.971009756702482,10.999195628056848,-inf
13278,69856,651,Firms with 100 to 249 employees,1,All firms,545,1,72,Accommodation and food services,1684519,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.336990621076502,11.15419125934967,-inf
13279,122183,652,Firms with 250 to 499 employees,1,All firms,400,1,72,Accommodation and food services,2474214,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.721433327789493,11.71327519983913,-inf
13280,3187116,657,Firms with 500 employees or more,1,All firms,814,1,72,Accommodation and food services,66898157,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.018681976139018,14.974626990603419,-inf
13281,7410827,1,All firms,1,All firms,342231,1,72,Accommodation and food services,121245156,30,White,0,1,All firms,1,All firms,1,All firms,18.613325136468358,15.818452596982713,-inf
13282,425472,1,All firms,1,All firms,38148,1,72,Accommodation and food services,6311373,30,White,0,1,All firms,1,All firms,1,All firms,15.657863801973079,12.960954419894955,-inf
13283,773617,1,All firms,1,All firms,59062,1,72,Accommodation and food services,11266401,30,White,0,1,All firms,1,All firms,1,All firms,16.237335491625473,13.558832198060744,-inf
13284,566280,1,All firms,1,All firms,39921,1,72,Accommodation and food services,8981352,30,White,0,1,All firms,1,All firms,1,All firms,16.01066098573872,13.246843934508433,-inf
13285,1262614,1,All firms,1,All firms,75778,1,72,Accommodation and food services,20158087,30,White,0,1,All firms,1,All firms,1,All firms,16.819116105792002,14.048694733084824,-inf
13286,2239750,1,All firms,1,All firms,118328,1,72,Accommodation and food services,38775199,30,White,0,1,All firms,1,All firms,1,All firms,17.4732913991865,14.621874810459826,-inf
13287,2143093,1,All firms,1,All firms,10994,1,72,Accommodation and food services,35752744,30,White,0,1,All firms,1,All firms,1,All firms,17.392137579403514,14.577760670620947,-inf
13288,560867,1,All firms,1,All firms,19073,1,72,Accommodation and food services,10018073,30,White,0,1,All firms,1,All firms,2,Veteran-owned,16.11990131975676,13.23723907974888,-inf
13289,257858,1,All firms,1,All firms,13630,1,72,Accommodation and food services,4306195,30,White,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,15.275565241529014,12.460164324788003,-inf
13290,6592101,1,All firms,1,All firms,309528,1,72,Accommodation and food services,106920888,30,White,0,1,All firms,1,All firms,4,Nonveteran-owned,18.487599754475475,15.701382672056011,-inf
13291,371999,1,All firms,20,Hispanic,27971,1,72,Accommodation and food services,5901600,30,White,0,1,All firms,1,All firms,1,All firms,15.59073405855223,12.826646445079627,-inf
13292,59834,1,All firms,28,Equally Hispanic/non-Hispanic,3438,1,72,Accommodation and food services,882243,30,White,0,1,All firms,1,All firms,1,All firms,13.690222807247043,10.99932934024157,-inf
13293,6978994,1,All firms,29,Non-Hispanic,310822,1,72,Accommodation and food services,114461313,30,White,0,1,All firms,1,All firms,1,All firms,18.55574744613577,15.758415338276896,-inf
13294,9616,1,All firms,1,All firms,4489,1,72,Accommodation and food services,96973,30,White,0,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,11.482187868223361,9.17118365677499,-inf
13295,43047,1,All firms,1,All firms,19826,1,72,Accommodation and food services,183893,30,White,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,12.122109345702647,10.670047821016515,-inf
13296,93664,1,All firms,1,All firms,27571,1,72,Accommodation and food services,489127,30,White,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,13.100377448438675,11.447469189491612,-inf
13297,295210,1,All firms,1,All firms,67392,1,72,Accommodation and food services,2725635,30,White,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,14.81821198645572,12.595442246473452,-inf
